LC,HALC,CS
0.24570744501016092,0.4656125803495471,0
0.6731977554380365,0.44156296340431406,0
7.455788322077543,9.597332605769678,0
19.26207883552883,43.46273914089864,0
0.0034140232407809125,0.00222617470781392,0
27.239254609900204,47.56457509649064,0
18.568641175300257,14.745049683234688,0
17.915645233868265,63.058453953149645,0
0.06503728989175764,0.04456555371968026,0
41.970289890747246,20.38586194432694,0
3.481038897333653,4.3491359748129925,0
31.436389261376036,44.1887542342,0
0.34254715172504746,0.23938397850145818,0
0.04336486008517904,0.2704191240239566,0
11.657606204354662,31.478413689264386,0
1.1716228832485014,3.670233035239783,0
0.3692034498807198,0.16662235954263913,0
1.85264372636541,14.40200690814829,0
0.6376700679366046,2.679093227148202,0
0.09686892108027899,0.43956733194396624,0
0.20587061756367617,0.21104685959158853,0
27.855717605244216,59.093897940151365,0
13.54735511836039,12.232581149148748,0
32.581096210841785,34.99569385380049,0
5.029129072403045,3.759965828446555,0
143.72542596758413,105.22943600911063,1
5.028023558625989,6.380527145849942,0
0.28560562230752035,0.29274957799178514,0
77.63357066476016,94.53324375830455,1
1.939974808736538,9.831205430867701,0
0.33069964682949804,2.05868830241452,0
24.256958533723868,140.43342739017334,0
9.944332190257459,3.050986044956235,0
13.302608399368102,13.059757873433052,0
3.713039818380607,1.9047751193297677,0
22.54460096434684,20.409498056503097,0
14.411503006737522,77.05185089388436,0
0.036319518802125784,0.013651283569998202,0
20.286629121598978,21.55188655607168,0
3.7740870644521625,6.779616165493391,0
34.69536225751679,42.908389712345375,0
44.9439007385416,22.99121728628093,0
1.5161865588826777,0.6822107772465809,0
38.30941992542891,102.084595595864,0
26.73556787607214,153.20511351177043,0
0.32348090915362804,0.3834829794759213,0
0.0566860877458238,0.055365700714134346,0
0.49197172957658697,1.2110838966752693,0
0.08403553302088282,0.29916660040793924,0
6.4634394325290305,3.016724095887308,0
0.13279590560195176,0.25320504956661943,0
8.99639666642613,46.5151720388017,0
3.593046434147129,14.738202287697069,0
6.496617243715665,18.525473838176776,0
9.43176009970553,3.802573331949845,0
0.06276798215515121,0.02568456718325594,0
0.9417258148513871,4.775558646213473,0
7.910749756399917,7.133637609167404,0
1.7589355528221358,2.163629495318459,0
87.92749248825452,72.23157684179131,0
24.100248070418445,17.328073450462227,1
1.2271567774778473,2.1574060237816424,0
9.078081333001101,30.077538682558778,0
0.2612107622666834,1.0374883241106734,0
15.823641296536344,24.207992492219063,0
95.96640855555398,171.72020918393318,1
17.930732963314394,12.727572684164853,0
0.9468857178589033,0.5048177384156206,0
7.64275358018196,15.993477224966787,0
233.99394395765526,586.5032292915947,1
2.4285845896683256,3.2544992505152863,0
84.46235944988952,147.6346891605971,0
0.7300956904932868,0.3876927326920622,0
0.00281965413644813,0.008239372988500842,0
116.30851342124849,322.03918005094647,1
180.91907029874213,419.800909418351,1
5.2024749281583205,2.9284714186690586,0
8.787844515981744,13.820237058661133,0
27.002505927081735,19.897846168822298,0
10.053594932466316,25.869077126467516,0
0.11383034097826403,0.18006003630626963,0
9.640500478215762,13.178492580638583,0
41.14426321474779,30.718235329895823,0
42.289166776199764,54.75449613610771,1
123.11764668548753,71.83374456834952,0
7.396386350904805,34.472341325753014,0
0.5254037525530744,1.9235486805117152,0
4.294813953981461,2.4070919107605704,0
18.072051076246733,8.808746645829181,0
0.055437900521270275,0.00710973443684037,0
25.091587215271264,43.02902218353924,0
32.113789676995744,29.247267386083944,0
7.3316320477130965,1.5547818416850745,0
19.21174291991792,24.434334342376825,0
0.934004438235613,3.176353155638499,0
1.0218229839770157,0.7878641636645464,0
19.20949979243931,19.805287808773777,0
62.03478095070427,58.65798554014637,0
4.726253347411975,3.1013440306268065,0
22.32793553967802,63.56807705782494,0
116.01566382363848,92.48598300988657,0
0.43390058359340217,1.622968423546861,0
5.237051177672111,7.43786242597118,0
0.1639672409233802,0.2568343039163472,0
3.748084935207932,20.6982750819466,0
15.163423547321589,67.69520184010453,0
210.7709341231686,122.49050778516428,1
1.6279807628993836,2.601150095728512,0
3.916770738145574,1.6844101323847305,0
0.13187741379943552,0.1417631824392147,0
7.88141071368695,30.448162196889594,0
0.29762952788787517,0.3807856808466959,0
2.306505879158119,1.383680812183242,0
41.322889587488746,35.01695086760612,0
4.094804586157102,10.908704518262194,0
19.4917978782747,8.92573936296725,0
0.9941572299064485,1.397322530501484,0
11.945616738945725,5.594551224770475,0
2.5512401508303904,6.147137681361405,0
1.1298999291661518,1.1043895548607023,0
1.9364512940925287,6.174681650657396,0
210.77079030952595,443.43384426879885,1
0.2703880550339825,0.38694061477195996,0
1.9846900661220075,1.3385253414371152,0
23.334491416327612,46.1905109901212,0
0.007493960299307497,0.0014535966869131862,0
2.5474185444181527,2.5852379430208288,0
9.330157354849973,8.89796602825067,0
8.163000252022217,6.8800471446462135,0
807.298184596284,442.2095782342973,1
18.44521629242551,17.555578279153956,0
15.831311224415236,55.23249254347185,0
0.5080327246827636,1.49400727855796,0
0.7795579924852649,0.6456941571656705,0
0.41024789110473386,0.690456066540645,0
